user_id,group,clicks,conversions,retention,playtime
1,A,0,0,0,43.24071275320265
2,B,0,0,0,44.541482247239614
3,B,0,0,1,56.37584535440473
4,B,0,0,0,36.760029840797955
5,A,0,0,0,38.00597637580758
6,A,0,0,0,72.95141695509724
7,A,0,0,0,33.21684478835335
8,B,0,0,0,70.68966781535069
9,B,0,0,0,44.177278328710486
10,B,0,0,0,37.66060620354344
11,A,0,0,1,48.23113430676703
12,B,0,0,1,56.91315474204386
13,B,0,0,1,62.95879309889155
14,A,0,0,0,40.45579475412194
15,A,0,0,0,42.663747593066795
16,A,0,0,0,44.22006836520161
17,A,0,0,1,78.2651912524498
18,B,0,0,0,65.72892300550608
19,A,0,0,1,78.37530348767758
20,A,0,0,1,62.61169058512721
21,B,0,0,1,50.13093176388436
22,A,0,0,0,34.709577695215025
23,A,0,0,0,53.02279506723116
24,A,0,0,0,49.08696241675654
25,A,0,0,0,48.595290719926794
26,B,0,0,0,51.090750166266524
27,A,0,0,0,19.213059386356665
28,B,0,0,1,56.6210385184159
29,B,0,0,0,86.12383752235398
30,A,0,0,0,28.786203259570375
31,B,0,0,0,57.622874443883575
32,A,0,0,0,37.162457470902076
33,A,0,0,0,58.43210934456174
34,B,0,0,0,49.64296556835216
35,B,0,0,1,57.213987633765235
36,B,0,0,0,57.25951510477664
37,A,0,0,0,43.79333407972224
38,A,1,0,0,40.616924596029946
39,B,0,0,0,62.808501703166236
40,A,0,0,1,49.74154903683624
41,A,0,0,1,46.85985406412391
42,A,0,0,0,37.620442762667516
43,A,0,0,0,32.84322869295643
44,B,0,0,0,24.605184178657876
45,A,0,0,0,43.48703573084254
46,B,0,0,0,76.12964074681204
47,A,0,0,0,62.45856520132111
48,B,0,0,1,49.73908583581325
49,B,0,0,0,44.5261687937533
50,A,0,0,0,39.19717982485933
51,B,0,0,0,59.5908304907841
52,B,0,0,1,51.30351321125889
53,B,0,0,0,46.16453681640788
54,B,0,0,1,56.14574484530911
55,B,0,0,0,50.45444854019517
56,B,0,0,1,66.76569354875072
57,A,0,0,1,43.54528212873515
58,A,0,0,0,83.4356558678572
59,A,0,0,0,75.92095697962745
60,A,0,0,0,48.40354235627918
61,A,0,0,0,39.20891940334384
62,A,0,0,0,52.92163207836371
63,B,0,0,1,69.74877409990964
64,A,0,0,0,43.97649554621611
